,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
37,0.0074,11.9802,7.3817,5.0343,6.5045,7.4903,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33523515839584306,2.287156668497863,-1.1161052005126741,0.13957994872737878,1.2429383629372026
38,0.0076,11.647,7.111,6.5563,7.628,8.9506,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.0020351583958433395,2.016456668497862,0.4058947994873261,1.2630799487273787,2.703238362937202
39,0.0078,11.3635,6.3739,7.1257,7.7869,8.9698,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.28146484160415675,1.2793566684978623,0.975294799487326,1.4219799487273788,2.7224383629372015
40,0.008,11.9794,5.4271,6.3754,7.403,9.4155,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,0.3325566684978627,0.22499479948732581,1.0380799487273782,3.168138362937202
41,0.0082,11.731,4.0223,6.1321,8.2881,9.4155,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.08603515839584297,-1.0722433315021371,-0.018305200512673814,1.9231799487273786,3.168138362937202
42,0.0084,11.3585,3.1539,5.1522,8.0908,8.1907,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2864648416041575,-1.9406433315021374,-0.9982052005126745,1.7258799487273784,1.9433383629372019
43,0.0086,11.9747,2.9115,3.6634,7.8133,6.1909,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32973515839584344,-2.1830433315021374,-2.487005200512674,1.4483799487273785,-0.05646163706279772
44,0.0088,11.7839,3.2856,3.2113,6.9481,6.1399,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13893515839584225,-1.8089433315021375,-2.939105200512674,0.5831799487273788,-0.10746163706279788
45,0.009,11.2967,3.326,3.7709,5.0401,5.669,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3482648416041574,-1.7685433315021375,-2.379505200512674,-1.3248200512726216,-0.5783616370627982
46,0.0092,11.9612,3.317,4.3026,6.2533,5.7807,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31623515839584293,-1.7775433315021374,-1.8478052005126742,-0.11162005127262109,-0.4666616370627974
47,0.0094,11.8257,3.5335,4.249,6.0179,7.2326,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.18073515839584253,-1.5610433315021375,-1.9014052005126745,-0.34702005127262137,0.9852383629372019
48,0.0096,11.3019,4.0275,4.4164,6.4916,7.755,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,-1.0670433315021377,-1.7340052005126738,0.12667994872737864,1.507638362937202
49,0.0098,11.952,5.2045,5.5198,5.4954,7.4903,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30703515839584306,0.10995666849786279,-0.6306052005126741,-0.8695200512726213,1.2429383629372026
50,0.01,11.8733,5.3183,6.9941,6.5174,7.4573,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2283351583958435,0.22375666849786224,0.8436947994873263,0.1524799487273789,1.2099383629372022
51,0.0102,11.3019,5.6229,6.5174,6.0749,7.2326,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,0.528356668497862,0.36699479948732616,-0.290020051272621,0.9852383629372019
52,0.0104,11.9403,5.9533,6.3882,7.6413,6.6487,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2953351583958437,0.858756668497862,0.23779479948732618,1.2763799487273788,0.40133836293720204
53,0.0106,11.8987,6.5549,5.6119,8.0314,6.274,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.25373515839584293,1.4603566684978624,-0.5385052005126738,1.6664799487273783,0.02663836293720223
54,0.0108,11.2646,6.5549,4.7568,7.1784,7.3316,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3803648416041572,1.4603566684978624,-1.393605200512674,0.8134799487273785,1.084238362937202
55,0.011,11.9005,7.309,4.8082,6.3882,7.1139,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2555351583958423,2.2144566684978626,-1.342205200512674,0.02327994872737893,0.8665383629372023
56,0.0112,11.9111,8.522,5.0519,5.8292,6.9495,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26613515839584245,3.4274566684978627,-1.0985052005126743,-0.5357200512726212,0.7021383629372018
57,0.0114,11.2591,7.0189,4.8541,5.4406,6.2548,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,1.9243566684978628,-1.2963052005126743,-0.9243200512726215,0.0074383629372025695
58,0.0116,11.8794,6.1498,4.5375,6.4786,6.4736,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2344351583958435,1.0552566684978624,-1.6129052005126745,0.11367994872737874,0.22623836293720245
59,0.0118,11.9347,4.9921,4.3783,6.817,6.7139,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2897351583958425,-0.1024433315021378,-1.7721052005126738,0.4520799487273788,0.46653836293720197
60,0.012,11.3019,3.8445,4.2704,8.0116,6.3639,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,-1.2500433315021375,-1.8800052005126737,1.6466799487273782,0.11653836293720232
61,0.0122,11.8306,4.7841,3.8706,8.5301,6.4348,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.18563515839584355,-0.310443331502138,-2.279805200512674,2.1651799487273777,0.18743836293720229
62,0.0124,11.9532,5.5737,3.4688,6.3368,5.8432,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3082351583958438,0.4791566684978621,-2.6816052005126743,-0.028120051272621183,-0.4041616370627974
63,0.0126,11.2753,5.7841,3.2955,6.6408,5.7932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,0.689556668497862,-2.854905200512674,0.2758799487273782,-0.4541616370627981
64,0.0128,11.7867,5.7468,3.5486,7.0862,5.5213,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14173515839584283,0.6522566684978628,-2.601805200512674,0.7212799487273784,-0.7260616370627977
65,0.013,11.9623,5.2702,4.3133,5.9863,5.6319,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3173351583958439,0.17565666849786243,-1.8371052005126742,-0.37862005127262144,-0.6154616370627979
66,0.0132,11.2807,6.9203,3.8305,4.4438,6.7204,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,1.8257566684978626,-2.3199052005126743,-1.921120051272621,0.4730383629372019
67,0.0134,11.7341,8.8328,3.4735,4.5375,6.9035,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.08913515839584285,3.738256668497863,-2.676905200512674,-1.8274200512726217,0.6561383629372024
68,0.0136,11.9738,9.5724,4.3187,5.1345,6.6032,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32883515839584376,4.4778566684978625,-1.8317052005126744,-1.2304200512726213,0.3558383629372024
69,0.0138,11.3382,8.6974,4.5709,5.9107,5.8808,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3067648416041564,3.6028566684978625,-1.5795052005126742,-0.4542200512726211,-0.366561637062798
70,0.014,11.6923,7.9374,4.5653,5.0401,4.8556,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04733515839584257,2.8428566684978627,-1.5851052005126745,-1.3248200512726216,-1.3917616370627979
71,0.0142,11.9755,8.5936,3.9618,4.096,4.9134,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33053515839584335,3.499056668497863,-2.188605200512674,-2.2689200512726213,-1.3339616370627976
72,0.0144,11.3734,7.9704,3.7709,3.2026,5.7994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2715648416041567,2.875856668497862,-2.379505200512674,-3.1623200512726215,-0.44796163706279746
73,0.0146,11.6434,7.3222,4.0751,3.099,7.0678,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.0015648416041571522,2.227656668497862,-2.075305200512674,-3.265920051272621,0.8204383629372023
74,0.0148,11.9763,6.6393,4.5709,4.3728,6.9889,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,1.5447566684978629,-1.5795052005126742,-1.9921200512726216,0.7415383629372023
75,0.015,11.4028,6.7632,6.2214,4.8945,5.8432,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.24216484160415774,1.6686566684978628,0.0709947994873259,-1.4704200512726215,-0.4041616370627974
76,0.0152,11.5626,6.4513,7.0335,5.3497,4.2398,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.08236484160415714,1.3567566684978623,0.8830947994873259,-1.015220051272621,-2.007561637062798
77,0.0154,11.9787,5.3062,7.3435,4.8311,3.2568,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.333735158395843,0.21165666849786202,1.1930947994873256,-1.5338200512726212,-2.9905616370627977
78,0.0156,11.4545,5.1214,6.5563,5.8667,3.401,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19046484160415744,0.026856668497862834,0.4058947994873261,-0.4982200512726216,-2.846361637062798
79,0.0158,11.5337,4.9513,7.8662,5.8042,4.9134,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11126484160415728,-0.14324333150213775,1.715794799487326,-0.5607200512726216,-1.3339616370627976
80,0.016,11.9794,5.5185,7.8067,3.2776,6.5124,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,0.42395666849786284,1.656294799487326,-3.0873200512726213,0.2650383629372026
81,0.0162,11.4861,5.4575,8.1501,4.1378,6.5642,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,0.362956668497862,1.999694799487326,-2.227120051272621,0.3168383629372018
82,0.0164,11.4637,4.9571,7.4493,5.1938,7.1402,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.18126484160415757,-0.13744333150213794,1.298894799487326,-1.171120051272621,0.8928383629372023
83,0.0166,11.9802,4.2586,7.2973,4.6436,8.4856,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33523515839584306,-0.8359433315021372,1.1468947994873258,-1.7213200512726212,2.238238362937202
84,0.0168,11.5421,3.7306,7.9125,5.6551,8.5638,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10286484160415732,-1.3639433315021376,1.7620947994873255,-0.7098200512726214,2.3164383629372027
85,0.017,11.3979,5.6291,7.0072,5.6243,9.141,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.24706484160415698,0.5345566684978627,0.856794799487326,-0.7406200512726215,2.8936383629372022
86,0.0172,11.9823,4.8817,7.403,7.5618,10.4994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3373351583958435,-0.2128433315021372,1.2525947994873254,1.1968799487273785,4.252038362937202
87,0.0174,11.6137,4.1789,7.0006,8.9687,8.5768,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03126484160415721,-0.915643331502138,0.8501947994873262,2.6037799487273787,2.3294383629372026
88,0.0176,11.4076,4.8357,6.7451,7.3634,6.6748,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,-0.25884333150213745,0.5946947994873257,0.998479948727379,0.4274383629372025
89,0.0178,11.9787,4.7898,6.498,6.3689,5.8307,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.333735158395843,-0.30474333150213795,0.3475947994873261,0.003979948727378613,-0.4166616370627976
90,0.018,11.6821,5.4819,7.4427,4.7739,5.8057,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.03713515839584325,0.3873566684978629,1.2922947994873262,-1.5910200512726211,-0.44166163706279793
91,0.0182,11.3585,6.2263,7.7273,4.8484,5.731,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2864648416041575,1.1317566684978626,1.5768947994873255,-1.5165200512726216,-0.5163616370627979
92,0.0184,11.9738,7.1176,8.0314,5.2416,4.9715,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32883515839584376,2.023056668497863,1.8809947994873255,-1.1233200512726214,-1.275861637062798
93,0.0186,11.7248,6.9926,7.2775,4.0388,3.9378,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07983515839584321,1.8980566684978628,1.1270947994873257,-2.3261200512726212,-2.3095616370627976
94,0.0188,11.3228,6.9532,7.2444,3.6441,3.2215,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,1.8586566684978623,1.0939947994873256,-2.7208200512726215,-3.025861637062798
95,0.019,11.9644,6.8221,6.3175,4.1116,3.0161,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3194351583958426,1.7275566684978623,0.16709479948732575,-2.2533200512726212,-3.231261637062798
96,0.0192,11.7812,6.9007,5.8605,3.9669,2.6724,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13623515839584321,1.806156668497862,-0.2899052005126741,-2.3980200512726215,-3.5749616370627977
97,0.0194,11.2914,6.6654,4.8025,3.4875,2.1108,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,1.5708566684978624,-1.347905200512674,-2.8774200512726216,-4.136561637062798
98,0.0196,11.952,6.2008,4.4767,2.8641,1.7136,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30703515839584306,1.1062566684978625,-1.673705200512674,-3.5008200512726213,-4.533761637062797
99,0.0198,11.8106,5.1866,3.5961,4.5597,1.7049,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16563515839584397,0.09205666849786276,-2.5543052005126743,-1.805220051272621,-4.5424616370627975
100,0.02,11.2149,4.3826,3.044,4.883,2.2719,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4300648416041568,-0.7119433315021375,-3.106405200512674,-1.4819200512726214,-3.9754616370627978
101,0.0202,11.921,3.2812,3.2245,5.1285,2.0819,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2760351583958425,-1.8133433315021374,-2.925905200512674,-1.2364200512726216,-4.165461637062798
102,0.0204,11.8257,3.4262,3.4318,4.8369,1.7977,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.18073515839584253,-1.6683433315021374,-2.718605200512674,-1.5280200512726214,-4.449661637062798
103,0.0206,11.1979,4.1368,3.4134,6.6083,2.1342,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.44706484160415627,-0.9577433315021375,-2.737005200512674,0.24337994872737845,-4.113161637062798
104,0.0208,11.9226,4.0223,3.3089,6.9284,2.4501,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2776351583958423,-1.0722433315021371,-2.841505200512674,0.5634799487273785,-3.797261637062798
105,0.021,11.8968,3.8897,2.9899,7.1323,2.8774,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2518351583958438,-1.2048433315021376,-3.160505200512674,0.7673799487273785,-3.3699616370627976
106,0.0212,11.2807,4.0949,3.8907,6.2022,3.2568,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,-0.9996433315021376,-2.2597052005126743,-0.162720051272621,-2.9905616370627977
107,0.0214,11.9178,4.0949,3.2643,6.6864,2.6912,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2728351583958428,-0.9996433315021376,-2.886105200512674,0.3214799487273785,-3.556161637062798
108,0.0216,11.9403,2.9767,4.4,8.86,1.8804,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2953351583958437,-2.1178433315021374,-1.7504052005126738,2.495079948727378,-4.366961637062798
109,0.0218,11.3124,2.4176,5.7668,10.7445,1.2932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.33256484160415667,-2.6769433315021374,-0.3836052005126742,4.379579948727379,-4.954161637062798
110,0.022,11.867,2.9196,6.5369,10.1997,1.1375,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22203515839584398,-2.1749433315021376,0.386494799487326,3.8347799487273786,-5.109861637062798
111,0.0222,11.9376,2.7119,7.9588,10.435,1.1837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,-2.3826433315021376,1.808394799487326,4.070079948727379,-5.063661637062798
112,0.0224,11.2427,2.3641,10.9557,11.5958,1.3248,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40226484160415765,-2.7304433315021375,4.805294799487326,5.230879948727379,-4.922561637062798
113,0.0226,11.8054,2.0048,10.2609,10.4776,1.4599,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16043515839584366,-3.0897433315021376,4.110494799487325,4.112679948727379,-4.787461637062798
114,0.0228,11.947,4.0533,9.6766,6.8759,1.431,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3020351583958423,-1.0412433315021374,3.5261947994873264,0.5109799487273783,-4.816361637062798
115,0.023,11.2967,7.3288,9.7604,8.4322,1.3516,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3482648416041574,2.2342566684978626,3.6099947994873265,2.0672799487273785,-4.895761637062797
116,0.0232,11.7612,8.5546,9.4022,10.0066,1.7606,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11623515839584364,3.460056668497863,3.2517947994873264,3.641679948727379,-4.486761637062798
